NYT19980610.0296.,0.3333333333333333
NYT19981026.0419.,0.15384615384615385
NYT19990504.0015.,0.25
NYT20000707.0344.,0.3191489361702128
APW19990530.0001.,0.2727272727272727
APW19991029.0243.,0.3783783783783784
APW20000118.0270.,0.46875
APW20000612.0008.,0.3170731707317073
NYT19981014.0120.,0.16666666666666666
NYT19990329.0446.,0.2702702702702703
NYT19990402.0331.,0.3333333333333333
NYT20000415.0068.,0.18518518518518517
NYT20000616.0068.,0.1724137931034483
NYT20000703.0014.,0.391304347826087
NYT20000716.0192.,0.42105263157894735
NYT20000825.0127.,0.12903225806451613
NYT20000914.0316.,0.2926829268292683
NYT20000914.0328.,0.24489795918367346
APW19990208.0147.,0.14285714285714285
APW19990621.0223.,0.045454545454545456
APW19990923.0357.,0.42857142857142855
APW20000310.0052.,0.24
APW20000313.0138.,0.45454545454545453
NYT19990623.0447.,0.24
NYT20000208.0215.,0.29411764705882354
NYT20000211.0199.,0.08333333333333333
NYT20000304.0128.,0.28
NYT20000626.0232.,0.16216216216216217
XIE19990503.0036.,0.23076923076923078
XIE20000204.0012.,0.375
XIE20000229.0043.,0.34285714285714286
APW19990405.0170.,0.3333333333333333
APW19990909.0130.,0.2
APW19990911.0050.,0.2826086956521739
APW20000814.0133.,0.3488372093023256
NYT19980623.0457.,0.32608695652173914
NYT19990629.0004.,0.3055555555555556
NYT19990911.0014.,0.2857142857142857
XIE19960726.0020.,0.29545454545454547
XIE19960807.0042.,0.2903225806451613
XIE19961212.0032.,0.23809523809523808
XIE20000628.0243.,0.22857142857142856
APW19991020.0140.,0.05
APW19991026.0100.,0.20512820512820512
APW20000103.0106.,0.13157894736842105
NYT19980724.0246.,0.2727272727272727
NYT19980727.0091.,0.2608695652173913
NYT19990920.0146.,0.3076923076923077
NYT19991101.0326.,0.4074074074074074
NYT19991104.0444.,0.2
NYT19991111.0082.,0.2926829268292683
NYT19991115.0380.,0.125
APW20000210.0092.,0.45454545454545453
APW20000428.0023.,0.35
APW20000620.0160.,0.3170731707317073
APW20000921.0160.,0.35294117647058826
NYT19990520.0513.,0.1724137931034483
NYT19990702.0224.,0.4838709677419355
NYT19990728.0230.,0.23809523809523808
NYT19991211.0004.,0.14814814814814814
NYT20000418.0087.,0.16666666666666666
NYT20000630.0427.,0.2222222222222222
NYT20000724.0091.,0.2553191489361702
APW19990224.0042.,0.29545454545454547
APW19990310.0063.,0.3076923076923077
APW19990311.0166.,0.26666666666666666
NYT19990310.0333.,0.2564102564102564
NYT19990310.0503.,0.36363636363636365
NYT19991115.0309.,0.275
NYT19991115.0396.,0.32608695652173914
NYT19991206.0115.,0.18518518518518517
NYT19991221.0351.,0.3142857142857143
NYT19991222.0420.,0.2222222222222222
NYT19991223.0308.,0.1875
XIE19970211.0046.,0.18181818181818182
XIE19970221.0084.,0.3076923076923077
NYT19990305.0115.,0.13095238095238096
XIE19980123.0254.,0.10526315789473684
XIE19980304.0013.,0.3181818181818182
XIE19980527.0288.,0.2894736842105263
XIE19980729.0051.,0.34210526315789475
XIE19980806.0313.,0.2857142857142857
XIE19980911.0084.,0.25
XIE19980921.0040.,0.4
XIE19981220.0057.,0.42105263157894735
XIE19990116.0046.,0.1276595744680851
XIE19990127.0051.,0.34210526315789475
XIE19990205.0356.,0.24444444444444444
XIE19990207.0005.,0.26666666666666666
APW19981124.0186.,0.34146341463414637
XIE19970221.0177.,0.35294117647058826
XIE19970318.0192.,0.325
XIE19970318.0215.,0.32558139534883723
XIE19970404.0031.,0.3617021276595745
XIE19970421.0202.,0.3
XIE19970708.0060.,0.22807017543859648
XIE19971015.0272.,0.29545454545454547
XIE19980306.0312.,0.2962962962962963
XIE19990313.0229.,0.2413793103448276
APW20000519.0184.,0.28205128205128205
APW20000622.0173.,0.2619047619047619
NYT19980610.0335.,0.2571428571428571
NYT19980623.0248.,0.27906976744186046
NYT19980824.0494.,0.34210526315789475
NYT19980929.0330.,0.20408163265306123
NYT19990125.0292.,0.2222222222222222
NYT19990125.0491.,0.3333333333333333
XIE19980918.0054.,0.17073170731707318
APW19990812.0107.,0.39473684210526316
APW19990813.0135.,0.2127659574468085
APW20000713.0031.,0.21052631578947367
APW20000927.0032.,0.24324324324324326
NYT19990608.0435.,0.39285714285714285
NYT19990811.0347.,0.3181818181818182
NYT19990812.0015.,0.4642857142857143
NYT19990816.0112.,0.47619047619047616
NYT19990830.0274.,0.1864406779661017
NYT20000926.0258.,0.41935483870967744
APW19990105.0323.,0.25
NYT19981031.0262.,0.2619047619047619
NYT19981112.0305.,0.1568627450980392
NYT19981205.0112.,0.4074074074074074
NYT19981215.0176.,0.375
NYT19991003.0453.,0.24242424242424243
NYT19991206.0219.,0.4
NYT19991207.0313.,0.15517241379310345
NYT19991222.0401.,0.09090909090909091
XIE19960804.0048.,0.21951219512195122
XIE19960929.0200.,0.21568627450980393
XIE19970711.0148.,0.18604651162790697
XIE19980209.0023.,0.25806451612903225
XIE19980209.0051.,0.25
XIE19980217.0051.,0.2549019607843137
XIE19991120.0133.,0.19444444444444445
XIE20000325.0031.,0.16981132075471697
APW19980628.0833.,0.2857142857142857
XIE19960418.0137.,0.275
XIE19960807.0201.,0.14634146341463414
XIE19961212.0108.,0.2558139534883721
XIE19961212.0167.,0.2
XIE19970101.0084.,0.2553191489361702
XIE19971201.0191.,0.43478260869565216
XIE19980616.0139.,0.3191489361702128
XIE19991026.0025.,0.21621621621621623
XIE20000717.0075.,0.24489795918367346
XIE19970326.0101.,0.3235294117647059
XIE19970904.0283.,0.4146341463414634
XIE19970924.0245.,0.34
XIE19971002.0003.,0.42857142857142855
XIE19971105.0129.,0.24528301886792453
XIE19971108.0140.,0.18
XIE19990523.0060.,0.21818181818181817
XIE19990721.0214.,0.2857142857142857
XIE20000126.0077.,0.2903225806451613
XIE20000807.0234.,0.3783783783783784
XIE20000817.0173.,0.3684210526315789
APW19980921.0408.,0.45454545454545453
APW19981006.0876.,0.22857142857142856
APW19981022.0553.,0.3611111111111111
APW19981022.0613.,0.30303030303030304
APW19981026.1082.,0.3870967741935484
APW19990223.0070.,0.25
NYT20000706.0026.,0.3023255813953488
XIE19961217.0065.,0.28846153846153844
XIE20000415.0005.,0.2894736842105263
XIE20000718.0210.,0.3125
APW19980605.0039.,0.2972972972972973
NYT20000418.0230.,0.13333333333333333
XIE19960419.0135.,0.3235294117647059
XIE19960901.0091.,0.12
XIE19970502.0026.,0.1956521739130435
XIE19990216.0158.,0.34285714285714286
XIE19990322.0049.,0.2631578947368421
XIE19990730.0179.,0.17647058823529413
XIE19990904.0382.,0.2631578947368421
APW19991009.0172.,0.4117647058823529
APW20000105.0101.,0.2894736842105263
APW20000114.0168.,0.2564102564102564
APW20000523.0126.,0.2972972972972973
NYT19980730.0279.,0.2
NYT19990417.0126.,0.23076923076923078
XIE19960509.0108.,0.225
XIE19970413.0069.,0.4666666666666667
XIE19970901.0083.,0.2564102564102564
XIE20000508.0137.,0.38095238095238093
APW19980930.0605.,0.24390243902439024
APW19981027.0896.,0.24444444444444444
APW19991015.0076.,0.2926829268292683
APW20000225.0055.,0.15789473684210525
APW20000807.0051.,0.3333333333333333
NYT19990223.0048.,0.09090909090909091
NYT19991015.0193.,0.25
NYT19991015.0291.,0.041666666666666664
NYT19991018.0232.,0.27906976744186046
XIE19970513.0140.,0.26
APW19980605.0901.,0.21621621621621623
APW19980923.1314.,0.21875
NYT19980604.0377.,0.19230769230769232
NYT19980605.0006.,0.15217391304347827
NYT19980608.0159.,0.09302325581395349
NYT19980827.0559.,0.23255813953488372
NYT19990322.0075.,0.2
NYT19990628.0236.,0.3076923076923077
NYT20000720.0376.,0.18181818181818182
XIE20000722.0004.,0.3235294117647059
APW19980611.1706.,0.17857142857142858
APW19990401.0123.,0.37209302325581395
NYT19981204.0331.,0.2727272727272727
NYT19990128.0337.,0.125
NYT19990329.0270.,0.15789473684210525
NYT19990401.0358.,0.225
NYT19990403.0136.,0.2
NYT20000403.0201.,0.1951219512195122
NYT20000831.0392.,0.18518518518518517
XIE19980606.0013.,0.358974358974359
XIE19990402.0048.,0.42105263157894735
APW19981231.0443.,0.14285714285714285
XIE19960221.0147.,0.36363636363636365
XIE19960328.0062.,0.29545454545454547
XIE19960404.0103.,0.4358974358974359
XIE19961005.0166.,0.25
XIE19970509.0141.,0.3333333333333333
XIE19970827.0005.,0.19607843137254902
XIE19980211.0079.,0.20930232558139536
XIE19980317.0274.,0.3541666666666667
XIE19980501.0006.,0.40625
XIE19980503.0148.,0.08051948051948052
XIE19981216.0421.,0.25
XIE19990105.0098.,0.17073170731707318
APW20000220.0138.,0.14285714285714285
APW20000220.0139.,0.14285714285714285
APW20000303.0277.,0.2558139534883721
APW20000314.0036.,0.34210526315789475
APW20000316.0193.,0.16666666666666666
APW20000320.0105.,0.24324324324324326
NYT20000304.0092.,0.1111111111111111
XIE20000306.0207.,0.29411764705882354
XIE20000308.0022.,0.1896551724137931
XIE20000314.0036.,0.22807017543859648
XIE20000501.0028.,0.08163265306122448
XIE20000728.0100.,0.20454545454545456
NYT19980811.0210.,0.20689655172413793
NYT19990104.0181.,0.32
NYT19990104.0185.,0.28
NYT19990412.0196.,0.11538461538461539
NYT19990529.0011.,0.2571428571428571
NYT19990731.0030.,0.275
XIE19981110.0154.,0.15217391304347827
XIE19990303.0141.,0.3793103448275862
XIE19990412.0107.,0.2608695652173913
XIE19990830.0160.,0.16129032258064516
APW19981017.0151.,0.3
APW19981017.0306.,0.36666666666666664
APW19981017.0477.,0.2894736842105263
APW19981017.0507.,0.2702702702702703
APW19981018.0410.,0.4444444444444444
NYT19981017.0177.,0.24489795918367346
NYT19981018.0098.,0.2807017543859649
NYT19981018.0123.,0.1724137931034483
NYT19981018.0160.,0.25
NYT19981018.0185.,0.3023255813953488
APW19981104.0772.,0.35
APW19981105.0282.,0.24390243902439024
NYT19981007.0383.,0.4230769230769231
NYT19981007.0384.,0.14285714285714285
NYT19981016.0283.,0.375
NYT19981017.0140.,0.328125
NYT19981021.0378.,0.24444444444444444
NYT19981022.0453.,0.35
NYT19981104.0491.,0.2608695652173913
NYT19981110.0432.,0.2857142857142857
APW19981106.0520.,0.25
APW19981106.0572.,0.30434782608695654
APW19981106.0851.,0.27906976744186046
APW19981106.1126.,0.20930232558139536
APW19981107.0116.,0.28
APW19981107.0118.,0.2
APW19981107.0131.,0.23809523809523808
APW19981107.0143.,0.24242424242424243
NYT19981106.0468.,0.175
NYT19981106.0494.,0.21621621621621623
APW19981117.0597.,0.24324324324324326
APW19981117.0914.,0.13953488372093023
APW19981117.1226.,0.2857142857142857
NYT19981012.0242.,0.19444444444444445
NYT19981012.0245.,0.15384615384615385
NYT19981115.0065.,0.15625
NYT19981115.0091.,0.28125
NYT19981116.0199.,0.16279069767441862
NYT19981117.0290.,0.057692307692307696
NYT19981118.0287.,0.06451612903225806
APW19981006.0543.,0.2727272727272727
APW19981027.1075.,0.2765957446808511
APW19981027.1082.,0.2553191489361702
APW19981105.0853.,0.4186046511627907
APW19981122.0381.,0.25
APW19981122.0382.,0.22727272727272727
NYT19981001.0440.,0.22727272727272727
NYT19981029.0472.,0.3148148148148148
NYT19981112.0477.,0.32432432432432434
NYT19981118.0185.,0.15
APW19981103.0271.,0.34285714285714286
APW19981116.0496.,0.35555555555555557
APW19981119.0262.,0.4473684210526316
APW19981125.0256.,0.3142857142857143
APW19981202.0568.,0.15625
APW19981204.0252.,0.2
APW19981206.0169.,0.3142857142857143
APW19981206.0201.,0.2571428571428571
APW19981206.0390.,0.5
APW19981206.0393.,0.46875
APW19981005.1097.,0.08333333333333333
APW19981006.1099.,0.23809523809523808
APW19981025.0395.,0.2727272727272727
APW19981231.0565.,0.25806451612903225
NYT19981004.0131.,0.42857142857142855
NYT19981004.0152.,0.4444444444444444
NYT19981005.0331.,0.25
NYT19981006.0468.,0.75
NYT19981025.0180.,0.3684210526315789
NYT19981110.0322.,0.22448979591836735
APW19981003.0487.,0.41935483870967744
APW19981003.0645.,0.37777777777777777
APW19981003.0646.,0.35714285714285715
APW19981003.0741.,0.16666666666666666
APW19981004.0146.,0.3488372093023256
APW19981004.0172.,0.5384615384615384
APW19981004.0175.,0.3142857142857143
APW19981004.0180.,0.37037037037037035
NYT19981003.0058.,0.34285714285714286
NYT19981004.0069.,0.3333333333333333
APW19981101.0202.,0.5
APW19981104.0812.,0.3333333333333333
APW19981106.0542.,0.4634146341463415
APW19981106.0551.,0.375
APW19981111.0598.,0.375
APW19981112.0549.,0.4
APW19981115.0219.,0.3939393939393939
APW19981120.0282.,0.4482758620689655
NYT19981029.0389.,0.28888888888888886
NYT19981124.0353.,0.29545454545454547
APW19981124.0254.,0.2
APW19981124.0256.,0.22857142857142856
APW19981205.0220.,0.1111111111111111
APW19981229.0756.,0.3157894736842105
APW19981229.0763.,0.3157894736842105
APW19981230.0983.,0.375
APW19981230.0991.,0.5454545454545454
NYT19981124.0267.,0.23076923076923078
NYT19981206.0110.,0.2903225806451613
NYT19981206.0144.,0.3225806451612903
APW19981020.1108.,0.27906976744186046
APW19981028.0445.,0.2857142857142857
APW19981123.1112.,0.3333333333333333
APW19981123.1153.,0.375
APW19981125.0279.,0.391304347826087
APW19981125.0886.,0.2972972972972973
APW19981125.0903.,0.35135135135135137
APW19981129.0652.,0.3333333333333333
NYT19981021.0303.,0.10526315789473684
NYT19981031.0088.,0.175
APW19981021.0554.,0.3235294117647059
APW19981104.0265.,0.3684210526315789
APW19981104.0525.,0.3157894736842105
APW19981106.1119.,0.2222222222222222
APW19981110.0230.,0.3611111111111111
APW19981113.0541.,0.3170731707317073
APW19981113.0895.,0.375
APW19981113.0896.,0.375
APW19981114.0178.,0.45714285714285713
NYT19981021.0318.,0.32558139534883723
APW19981003.0705.,0.2413793103448276
APW19981014.0523.,0.16666666666666666
NYT19981001.0351.,0.14285714285714285
NYT19981003.0074.,0.22807017543859648
NYT19981004.0131.,0.42857142857142855
NYT19981004.0152.,0.4444444444444444
NYT19981005.0331.,0.25
NYT19981005.0365.,0.2978723404255319
NYT19981006.0468.,0.75
NYT19981016.0286.,0.4117647058823529
NYT19981003.0061.,0.11428571428571428
NYT19981004.0121.,0.30612244897959184
NYT19981004.0125.,0.2857142857142857
NYT19981005.0379.,0.23809523809523808
NYT19981005.0445.,0.15789473684210525
NYT19981007.0352.,0.2647058823529412
NYT19981007.0353.,0.1
NYT19981007.0355.,0.16666666666666666
NYT19981007.0395.,0.2777777777777778
NYT19981008.0467.,0.25806451612903225
APW19981012.0791.,0.26666666666666666
APW19981014.0564.,0.3611111111111111
APW19981016.0667.,0.4
APW19981021.0246.,0.34285714285714286
APW19981029.0281.,0.4482758620689655
APW19981104.0524.,0.2777777777777778
APW19981104.0537.,0.2222222222222222
APW19981105.0609.,0.2894736842105263
APW19981107.0700.,0.38235294117647056
NYT19981001.0377.,0.16981132075471697
APW19981004.0717.,0.23404255319148937
APW19981005.0718.,0.23809523809523808
APW19981014.0284.,0.2702702702702703
APW19981026.0225.,0.18181818181818182
APW19981208.0286.,0.52
APW19981208.0313.,0.375
APW19981208.0315.,0.375
APW19981208.0876.,0.16666666666666666
NYT19981208.0294.,0.21311475409836064
APW19981008.0841.,0.21428571428571427
APW19981026.0485.,0.2413793103448276
APW19981026.0787.,0.3684210526315789
APW19981028.0231.,0.3076923076923077
APW19981031.0742.,0.38095238095238093
NYT19981028.0331.,0.23255813953488372
NYT19981029.0366.,0.26865671641791045
NYT19981031.0150.,0.3333333333333333
NYT19981107.0056.,0.1794871794871795
NYT19981107.0057.,0.23076923076923078
APW19981003.0170.,0.32653061224489793
APW19981003.0180.,0.14285714285714285
APW19981003.0470.,0.2608695652173913
APW19981003.0473.,0.32608695652173914
APW19981003.0492.,0.3695652173913043
APW19981004.0165.,0.3902439024390244
APW19981004.0171.,0.38461538461538464
NYT19981003.0082.,0.2571428571428571
NYT19981003.0187.,0.25
NYT19981004.0056.,0.4
APW19981125.0544.,0.35294117647058826
APW19981125.0898.,0.21951219512195122
APW19981126.0707.,0.25
APW19981126.0971.,0.22916666666666666
APW19981126.1022.,0.25
APW19981129.0435.,0.23255813953488372
APW19981129.0625.,0.2619047619047619
APW19981130.0508.,0.27631578947368424
APW19981202.0281.,0.40540540540540543
NYT19981125.0347.,0.2857142857142857
APW19981123.0259.,0.2692307692307692
APW19981123.0532.,0.5172413793103449
APW19981123.1118.,0.21875
APW19981125.0278.,0.34285714285714286
APW19981130.0222.,0.4583333333333333
APW19981203.0965.,0.3783783783783784
APW19981203.0970.,0.2972972972972973
APW19981205.0353.,0.48484848484848486
APW19981205.0560.,0.25
NYT19981125.0289.,0.15384615384615385
APW19981023.0551.,0.3695652173913043
APW19981024.0164.,0.32608695652173914
APW19981024.0343.,0.375
APW19981025.0231.,0.4
APW19981025.0412.,0.45
APW19981025.0922.,0.35294117647058826
APW19981029.0560.,0.2391304347826087
APW19981104.0507.,0.25806451612903225
APW19981112.0305.,0.2222222222222222
NYT19981022.0367.,0.075
NYT19981024.0136.,0.16666666666666666
NYT19981024.0193.,0.16666666666666666
NYT19981025.0178.,0.23076923076923078
NYT19981025.0186.,0.12962962962962962
NYT19981025.0188.,0.24444444444444444
NYT19981025.0236.,0.10869565217391304
NYT19981025.0239.,0.25
NYT19981025.0249.,0.22807017543859648
NYT19981026.0446.,0.4444444444444444
NYT19981027.0421.,0.14285714285714285
APW19981030.1037.,0.15384615384615385
APW19981030.1041.,0.2
APW19981030.1046.,0.07894736842105263
APW19981030.1066.,0.17307692307692307
APW19981031.0314.,0.25
APW19981031.0551.,0.16279069767441862
APW19981101.0536.,0.2857142857142857
APW19981101.0556.,0.3142857142857143
APW19981102.0190.,0.2857142857142857
NYT19981030.0329.,0.10638297872340426
APW19981018.0638.,0.3939393939393939
APW19981022.0848.,0.2894736842105263
APW19981023.0519.,0.25
APW19981023.1147.,0.06896551724137931
APW19981024.0182.,0.29411764705882354
APW19981024.0186.,0.35294117647058826
APW19981025.0209.,0.3333333333333333
APW19981025.0210.,0.2727272727272727
APW19981025.0218.,0.21212121212121213
APW19981025.0234.,0.21212121212121213
APW19981003.0141.,0.3103448275862069
APW19981003.0142.,0.358974358974359
APW19981004.0574.,0.2631578947368421
APW19981005.1108.,0.27906976744186046
APW19981031.0317.,0.2558139534883721
NYT19981001.0271.,0.06896551724137931
NYT19981004.0072.,0.25
NYT19981020.0178.,0.07692307692307693
NYT19981026.0341.,0.2222222222222222
NYT19981107.0072.,0.16326530612244897
NYT19981005.0441.,0.3111111111111111
NYT19981006.0047.,0.3
NYT19981006.0127.,0.3
NYT19981006.0391.,0.16216216216216217
NYT19981006.0397.,0.20833333333333334
NYT19981007.0399.,0.3333333333333333
NYT19981008.0412.,0.2926829268292683
NYT19981009.0452.,0.09615384615384616
NYT19981009.0476.,0.23076923076923078
NYT19981011.0181.,0.2558139534883721
NYT19981018.0102.,0.1864406779661017
NYT19981019.0284.,0.27419354838709675
NYT19981019.0476.,0.23529411764705882
NYT19981020.0315.,0.36
NYT19981020.0345.,0.22857142857142856
NYT19981021.0064.,0.1864406779661017
NYT19981021.0066.,0.1111111111111111
NYT19981021.0400.,0.19607843137254902
NYT19981022.0507.,0.26785714285714285
NYT19981023.0251.,0.39285714285714285
APW19981002.0556.,0.35294117647058826
APW19981003.0517.,0.3684210526315789
NYT19981003.0093.,0.32142857142857145
NYT19981005.0386.,0.2857142857142857
NYT19981005.0454.,0.2857142857142857
NYT19981007.0383.,0.4230769230769231
NYT19981016.0283.,0.375
NYT19981017.0140.,0.328125
NYT19981021.0378.,0.24444444444444444
NYT19981022.0453.,0.35
APW19981003.0184.,0.4
APW19981010.0163.,0.3157894736842105
APW19981110.0245.,0.37777777777777777
APW19981122.0379.,0.2972972972972973
APW19981123.0257.,0.4090909090909091
APW19981124.0261.,0.1875
APW19981202.0265.,0.37142857142857144
APW19981203.0309.,0.2564102564102564
NYT19981218.0224.,0.16216216216216217
APW19981202.1274.,0.3076923076923077
APW19981203.0338.,0.14583333333333334
APW19981216.0666.,0.14285714285714285
APW19981220.0155.,0.46875
NYT19981202.0309.,0.2972972972972973
NYT19981207.0280.,0.3191489361702128
NYT19981209.0542.,0.2727272727272727
NYT19981216.0357.,0.32608695652173914
NYT19981217.0274.,0.15
NYT19981218.0250.,0.29411764705882354
Max,0.75
Min,0.0416666666667
Median,0.272727272727
Average,0.275521204737
