APW19981214.0766.,0.16015036862961354
APW19981215.0027.,0.6646247845960803
APW19981216.0232.,0.32201734343516736
APW19981216.0819.,0.7226568811456053
APW19981218.0956.,0.09264334782395282
APW19981223.0206.,0.38219410441893203
APW19990110.0076.,0.5856596027429395
APW19990303.0286.,0.1396138581575492
APW19990613.0073.,0.33851431553981304
APW19990709.0008.,0.10856175501704243
NYT20000807.0450.,0.3639412530979476
APW19990103.0102.,0.4032989116748133
APW19990105.0290.,0.28983217234984604
APW19990814.0103.,0.1023857820560022
APW20000426.0203.,0.3162277660168379
NYT19980609.0318.,0.5162372472463731
NYT19980609.0443.,0.17278330851481752
NYT19980610.0036.,0.15022502107020386
NYT19980610.0296.,0.45180100180492244
NYT19981026.0419.,0.6262844962765469
NYT19990504.0015.,0.18079276125727675
NYT20000707.0344.,0.1059786102229136
APW19990530.0001.,0.33560044452703225
APW19991029.0243.,0.1650399311836662
APW20000118.0270.,0.2617315183602201
APW20000612.0008.,0.13910326864663314
NYT19981014.0120.,0.6389431042462724
NYT19990329.0446.,0.0842868260641553
NYT19990402.0331.,0.16293125439919423
NYT20000415.0068.,0.15450079547146167
NYT20000616.0068.,0.6443814082270685
NYT20000703.0014.,0.4342906676853412
NYT20000716.0192.,0.21841937719183618
NYT20000825.0127.,0.5993418090318328
NYT20000914.0316.,0.11031958317774526
NYT20000914.0328.,0.3178289704467185
APW19990208.0147.,0.6147881529512643
APW19990621.0223.,0.46173663094410267
APW19990923.0357.,0.20904996083879818
APW20000310.0052.,0.3760603093086393
APW20000313.0138.,0.21878065229063953
NYT19990623.0447.,0.3146018624564685
NYT20000208.0215.,0.15362849996515143
NYT20000211.0199.,0.537284965911771
NYT20000304.0128.,0.43253077270721113
NYT20000626.0232.,0.6345814629568174
XIE19990503.0036.,0.13460328046009243
XIE20000204.0012.,0.20040201207853411
XIE20000229.0043.,0.1361658548186748
APW19990405.0170.,0.18555209289044103
APW19990909.0130.,0.2676032275663791
APW19990911.0050.,0.10455350437808132
APW20000814.0133.,0.17839797286123643
NYT19980623.0457.,0.2108445456905127
NYT19990629.0004.,0.10393938326032184
NYT19990911.0014.,0.07731760127708197
XIE19960726.0020.,0.15994041932323702
XIE19960807.0042.,0.11563084454999199
XIE19961212.0032.,0.3282836187692901
XIE20000628.0243.,0.2863424630911014
APW19991020.0140.,0.4728708045015879
APW19991026.0100.,0.14464063790722656
APW20000103.0106.,0.6022774485691837
NYT19980724.0246.,0.11531002095450528
NYT19980727.0091.,0.12187245684839633
NYT19990920.0146.,0.2999737557406806
NYT19991101.0326.,0.3538049406567623
NYT19991104.0444.,0.6051012508914458
NYT19991111.0082.,0.34780982703458335
NYT19991115.0380.,0.11396538218535167
APW20000210.0092.,0.45613878879582226
APW20000428.0023.,0.4381129694353713
APW20000620.0160.,0.17854645236791158
APW20000921.0160.,0.2516546237169354
NYT19990520.0513.,0.2801260476496127
NYT19990702.0224.,0.5039843787265444
NYT19990728.0230.,0.3303164318013807
NYT19991211.0004.,0.6204032394013997
NYT20000418.0087.,0.6389431042462724
NYT20000630.0427.,0.28227983861579553
NYT20000724.0091.,0.3245928043271062
APW19990224.0042.,0.37890982693190917
APW19990310.0063.,0.09241713818460442
APW19990311.0166.,0.30966540054884534
NYT19990310.0333.,0.19543845233163273
NYT19990310.0503.,0.10419436597078413
NYT19991115.0309.,0.16505782589428752
NYT19991115.0396.,0.07439991547203502
NYT19991206.0115.,0.6559965570884768
NYT19991221.0351.,0.17026024721767094
NYT19991222.0420.,0.13401149931260448
NYT19991223.0308.,0.6580370064762462
XIE19970211.0046.,0.1191207420237254
XIE19970221.0084.,0.20455275179869584
NYT19990305.0115.,0.11138529523845359
XIE19980123.0254.,0.2082198320914845
XIE19980304.0013.,0.15162461704349048
XIE19980527.0288.,0.07812625691270021
XIE19980729.0051.,0.1790312650944767
XIE19980806.0313.,0.18889796346849766
XIE19980911.0084.,0.3819227559309534
XIE19980921.0040.,0.12740810460323607
XIE19981220.0057.,0.391080327529236
XIE19990116.0046.,0.5977414160866288
XIE19990127.0051.,0.31009124728696613
XIE19990205.0356.,0.14031208349231347
XIE19990207.0005.,0.3412396547119288
APW19981124.0186.,0.10487303092333145
XIE19970221.0177.,0.2404415963552481
XIE19970318.0192.,0.09710267030344186
XIE19970318.0215.,0.39051065328951606
XIE19970404.0031.,0.42112721259641867
XIE19970421.0202.,0.3189193088276744
XIE19970708.0060.,0.1346895231956423
XIE19971015.0272.,0.07947806192469664
XIE19980306.0312.,0.192301880078386
XIE19990313.0229.,0.30470915491420003
APW20000519.0184.,0.2935189332536009
APW20000622.0173.,0.14794667200976014
NYT19980610.0335.,0.2948993986902436
NYT19980623.0248.,0.15956399774635494
NYT19980824.0494.,0.11972542281959501
NYT19980929.0330.,0.12835019116442473
NYT19990125.0292.,0.15384750052099497
NYT19990125.0491.,0.4111336169005197
XIE19980918.0054.,0.6428039633283764
APW19990812.0107.,0.15257340614701648
APW19990813.0135.,0.2607870835813377
APW20000713.0031.,0.6773709971213142
APW20000927.0032.,0.14017645058031852
NYT19990608.0435.,0.1609791748450962
NYT19990811.0347.,0.10077347844199301
NYT19990812.0015.,0.2558620078690811
NYT19990816.0112.,0.2476165058078653
NYT19990830.0274.,0.31337076923330476
NYT20000926.0258.,0.13267656524657334
APW19990105.0323.,0.7071067811865476
NYT19981031.0262.,0.13368490925542784
NYT19981112.0305.,0.6293321993912832
NYT19981205.0112.,0.11188294598960788
NYT19981215.0176.,0.1783654623204529
NYT19991003.0453.,0.3508439695638686
NYT19991206.0219.,0.38091370416670794
NYT19991207.0313.,0.22842041437675262
NYT19991222.0401.,0.5491004867761125
XIE19960804.0048.,0.1295212456451394
XIE19960929.0200.,0.33728221387868085
XIE19970711.0148.,0.2579841711500382
XIE19980209.0023.,0.30454520050730344
XIE19980209.0051.,0.27006017060823184
XIE19980217.0051.,0.07141456170515009
XIE19991120.0133.,0.13445273575332958
XIE20000325.0031.,0.28428131976275683
APW19980628.0833.,0.07731760127708197
XIE19960418.0137.,0.28977907494497107
XIE19960807.0201.,0.6185030540247987
XIE19961212.0108.,0.14529580795237462
XIE19961212.0167.,0.14184883120645847
XIE19970101.0084.,0.3245928043271062
XIE19971201.0191.,0.37494051432044967
XIE19980616.0139.,0.2886083502908429
XIE19991026.0025.,0.2783853908329474
XIE20000717.0075.,0.3178289704467185
XIE19970326.0101.,0.3742031646082125
XIE19970904.0283.,0.19093151458541516
XIE19970924.0245.,0.14274778482704117
XIE19971002.0003.,0.12952124564513934
XIE19971105.0129.,0.1386878733084494
XIE19971108.0140.,0.1112285551584432
XIE19990523.0060.,0.2998221389342337
XIE19990721.0214.,0.41113361690051975
XIE20000126.0077.,0.37299017242824306
XIE20000807.0234.,0.23409327721042972
XIE20000817.0173.,0.14504075414383827
APW19980921.0408.,0.16871838589669064
APW19981006.0876.,0.2863424630911014
APW19981022.0553.,0.37901002787334764
APW19981022.0613.,0.1739898487873076
APW19981026.1082.,0.25827066150940764
APW19990223.0070.,0.1611713891275575
NYT20000706.0026.,0.3833422744312053
XIE19961217.0065.,0.20295967020219002
XIE20000415.0005.,0.09823856717802679
XIE20000718.0210.,0.09131246806741879
APW19980605.0039.,0.1136025775201101
NYT20000418.0230.,0.6042750794713536
XIE19960419.0135.,0.09429627471628842
XIE19960901.0091.,0.5885661912765424
XIE19970502.0026.,0.11856660123276004
XIE19990216.0158.,0.20692735131696596
XIE19990322.0049.,0.15603008975439617
XIE19990730.0179.,0.1352102459252932
XIE19990904.0382.,0.34772504705825924
APW19991009.0172.,0.218134321293328
APW20000105.0101.,0.10281993645205476
APW20000114.0168.,0.3771970284958751
APW20000523.0126.,0.22039670835147188
NYT19980730.0279.,0.668740304976422
NYT19990417.0126.,0.3099627272480553
XIE19960509.0108.,0.07569298710889658
XIE19970413.0069.,0.15896519992112565
XIE19970901.0083.,0.15293885404881336
XIE20000508.0137.,0.785629301801026
APW19980930.0605.,0.3323123922980402
APW19981027.0896.,0.1267862797743263
APW19991015.0076.,0.1240745211972404
APW20000225.0055.,0.30394778395171435
APW20000807.0051.,0.23095037282123296
NYT19990223.0048.,0.5491004867761125
NYT19991015.0193.,0.1844043152462268
NYT19991015.0291.,0.4518010018049224
NYT19991018.0232.,0.13417679370846164
XIE19970513.0140.,0.12961487777860567
APW19980605.0901.,0.6819021593859907
APW19980923.1314.,0.28983217234984604
NYT19980604.0377.,0.35218565358232357
NYT19980605.0006.,0.6245756549872458
NYT19980608.0159.,0.5522654621332111
NYT19980827.0559.,0.07209117403380154
NYT19990322.0075.,0.668740304976422
NYT19990628.0236.,0.3567309246409057
NYT20000720.0376.,0.6529942057256104
XIE20000722.0004.,0.22250253290431038
APW19980611.1706.,0.6500593260343692
APW19990401.0123.,0.10320349876910129
NYT19981204.0331.,0.3375804740497263
NYT19990128.0337.,0.2519921893632723
NYT19990329.0270.,0.2555886019493071
NYT19990401.0358.,0.07044026160349176
NYT19990403.0136.,0.668740304976422
NYT20000403.0201.,0.6646247845960803
NYT20000831.0392.,0.2431266648840868
XIE19980606.0013.,0.10629480219240392
XIE19990402.0048.,0.15071676257541072
APW19981231.0443.,0.2257536691700991
XIE19960221.0147.,0.12656494026948834
XIE19960328.0062.,0.20111443001454476
XIE19960404.0103.,0.2032078218725474
XIE19961005.0166.,0.16336470131023162
XIE19970509.0141.,0.4490205559174078
XIE19970827.0005.,0.15907005514553238
XIE19980211.0079.,0.14849103164051436
XIE19980317.0274.,0.2262653200643859
XIE19980501.0006.,0.2690747329182793
XIE19980503.0148.,0.014399825008970338
XIE19981216.0421.,0.3283790084695403
XIE19990105.0098.,0.2556015881852532
APW20000220.0138.,0.6147881529512643
APW20000220.0139.,0.6147881529512643
APW20000303.0277.,0.06870614559714762
APW20000314.0036.,0.1790312650944767
APW20000316.0193.,0.30027814350488985
APW20000320.0105.,0.3409510796929953
NYT20000304.0092.,0.5773502691896257
XIE20000306.0207.,0.17001788326211456
XIE20000308.0022.,0.0754510162275217
XIE20000314.0036.,0.2526213882414725
XIE20000501.0028.,0.20307462899662312
XIE20000728.0100.,0.13576828603638574
NYT19980811.0210.,0.293189764929112
NYT19990104.0181.,0.4041031009353247
NYT19990104.0185.,0.727427152512826
NYT19990412.0196.,0.26064654620515454
NYT19990529.0011.,0.7121043131712586
NYT19990731.0030.,0.7241577342575828
XIE19981110.0154.,0.11134641877859926
XIE19990303.0141.,0.25230723812841155
XIE19990412.0107.,0.11012419619306525
XIE19990830.0160.,0.6337268058487422
APW19981017.0151.,0.17836546232045283
APW19981017.0306.,0.21997327371895098
APW19981017.0477.,0.1443888690888001
APW19981017.0507.,0.416283254891841
APW19981018.0410.,0.16405298564986906
NYT19981017.0177.,0.12138611630770828
NYT19981018.0098.,0.10194599199303021
NYT19981018.0123.,0.2345169771831794
NYT19981018.0160.,0.321157476366158
NYT19981018.0185.,0.13856873780611303
APW19981104.0772.,0.3660229848129988
APW19981105.0282.,0.36776411624860145
NYT19981007.0383.,0.21123462142204819
NYT19981007.0384.,0.2777619034011791
NYT19981016.0283.,0.19739383224903415
NYT19981017.0140.,0.35355339059327373
NYT19981021.0378.,0.32466791547509893
NYT19981022.0453.,0.18537341950762343
NYT19981104.0491.,0.18018226948614632
NYT19981110.0432.,0.3207318193985872
APW19981106.0520.,0.345720784641941
APW19981106.0572.,0.34295479618200586
APW19981106.0851.,0.2006411049401193
APW19981106.1126.,0.26569365969147957
APW19981107.0116.,0.19750816408512006
APW19981107.0118.,0.668740304976422
APW19981107.0131.,0.36330554542576643
APW19981107.0143.,0.14868720326332424
NYT19981106.0468.,0.2588173346314121
NYT19981106.0494.,0.6819021593859907
APW19981117.0597.,0.1666988323859421
APW19981117.0914.,0.24008132324365322
APW19981117.1226.,0.16079298647562637
NYT19981012.0242.,0.2730120862709067
NYT19981012.0245.,0.25224685587253176
NYT19981115.0065.,0.6287167148414677
NYT19981115.0091.,0.09557083774398005
NYT19981116.0199.,0.6351954757340172
NYT19981117.0290.,0.49009410393069486
NYT19981118.0287.,0.5039843787265444
APW19981006.0543.,0.33560044452703225
APW19981027.1075.,0.39381015736425473
APW19981027.1082.,0.3592209878136327
APW19981105.0853.,0.13202927207088244
APW19981122.0381.,0.3283790084695403
APW19981122.0382.,0.2696309345434758
NYT19981001.0440.,0.6904573083274563
NYT19981029.0472.,0.07200236383995798
NYT19981112.0477.,0.21302213887780583
NYT19981118.0185.,0.6223329772884784
APW19981103.0271.,0.19770724632573589
APW19981116.0496.,0.22647934123783856
APW19981119.0262.,0.20386439851031127
APW19981125.0256.,0.36873887798233285
APW19981202.0568.,0.6287167148414677
APW19981204.0252.,0.2881761264465535
APW19981206.0169.,0.36873887798233285
APW19981206.0201.,0.2948993986902436
APW19981206.0390.,0.11668694360677034
APW19981206.0393.,0.4170156902444596
APW19981005.1097.,0.537284965911771
APW19981006.1099.,0.3282836187692901
APW19981025.0395.,0.37140294420145736
APW19981231.0565.,0.30454520050730344
NYT19981004.0131.,0.09885362316286796
NYT19981004.0152.,0.39920397615494657
NYT19981005.0331.,0.26460159523593296
NYT19981006.0468.,0.4832697830906221
NYT19981025.0180.,0.7790872728179328
NYT19981110.0322.,0.08975429360129425
APW19981003.0487.,0.195005075509937
APW19981003.0645.,0.1738168213092765
APW19981003.0646.,0.11943763958804512
APW19981003.0741.,0.2525028144523023
APW19981004.0146.,0.17839797286123643
APW19981004.0172.,0.13292032579101742
APW19981004.0175.,0.36873887798233285
APW19981004.0180.,0.21849712035317279
NYT19981003.0058.,0.1463197333291977
NYT19981004.0069.,0.1743988338080954
APW19981101.0202.,0.20920996857999105
APW19981104.0812.,0.12408616318856693
APW19981106.0542.,0.2135432245958889
APW19981106.0551.,0.12577829595095136
APW19981111.0598.,0.21189932870751083
APW19981112.0549.,0.4591497693322865
APW19981115.0219.,0.7922410709252884
APW19981120.0282.,0.24577774110849787
NYT19981029.0389.,0.2846554744494936
NYT19981124.0353.,0.1488413313890317
APW19981124.0254.,0.668740304976422
APW19981124.0256.,0.691441569283882
APW19981205.0220.,0.5773502691896257
APW19981229.0756.,0.23095037282123296
APW19981229.0763.,0.4000177797533498
APW19981230.0983.,0.16704542549473705
APW19981230.0991.,0.31364609891977446
NYT19981124.0267.,0.33197553186281176
NYT19981206.0110.,0.22730704046382338
NYT19981206.0144.,0.2467628419770173
APW19981020.1108.,0.2855064177806206
APW19981028.0445.,0.16625131470499446
APW19981123.1112.,0.2108445456905127
APW19981123.1153.,0.2171453338426706
APW19981125.0279.,0.13487404450357782
APW19981125.0886.,0.16311181401762556
APW19981125.0903.,0.37378105094759
APW19981129.0652.,0.08496549121302228
NYT19981021.0303.,0.5695988432761473
NYT19981031.0088.,0.6467843638084008
APW19981021.0554.,0.3146660996956415
APW19981104.0265.,0.10920968859591808
APW19981104.0525.,0.36145686726468856
APW19981106.1119.,0.6865890479690392
APW19981110.0230.,0.18665450244921156
APW19981113.0541.,0.22223069057283576
APW19981113.0895.,0.08600383785890306
APW19981113.0896.,0.08600383785890306
APW19981114.0178.,0.21245026220526622
NYT19981021.0318.,0.13944858351343725
APW19981003.0705.,0.7009305846091448
APW19981014.0523.,0.6389431042462724
NYT19981001.0351.,0.6147881529512643
NYT19981003.0074.,0.2526213882414725
NYT19981004.0131.,0.09885362316286796
NYT19981004.0152.,0.39920397615494657
NYT19981005.0331.,0.26460159523593296
NYT19981005.0365.,0.2836730554596753
NYT19981006.0468.,0.4832697830906221
NYT19981016.0286.,0.17436584988251863
NYT19981003.0061.,0.5814307369682193
NYT19981004.0121.,0.161391821076343
NYT19981004.0125.,0.15863196946585387
NYT19981005.0379.,0.14446313293793003
NYT19981005.0445.,0.6303647413359293
NYT19981007.0352.,0.2992694690475121
NYT19981007.0353.,0.5623413251903491
NYT19981007.0355.,0.6389431042462724
NYT19981007.0395.,0.6867472097992604
NYT19981008.0467.,0.30454520050730344
APW19981012.0791.,0.09162297751376876
APW19981014.0564.,0.11342612980533952
APW19981016.0667.,0.11125187510930297
APW19981021.0246.,0.09885362316286796
APW19981029.0281.,0.17898460646548273
APW19981104.0524.,0.7259795291154771
APW19981104.0537.,0.6865890479690392
APW19981105.0609.,0.2974074484950165
APW19981107.0700.,0.2319917954373727
NYT19981001.0377.,0.2390511427120972
APW19981004.0717.,0.35149128591272744
APW19981005.0718.,0.3282836187692901
APW19981014.0284.,0.09863022371664866
APW19981026.0225.,0.27455024338805617
APW19981208.0286.,0.28496437937976743
APW19981208.0313.,0.4746358914289604
APW19981208.0315.,0.6094445482670285
APW19981208.0876.,0.6389431042462724
NYT19981208.0294.,0.1378606673297291
APW19981008.0841.,0.06695900686562911
APW19981026.0485.,0.30470915491420003
APW19981026.0787.,0.22700104779272207
APW19981028.0231.,0.33307662668678184
APW19981031.0742.,0.27324959157271533
NYT19981028.0331.,0.06708839685423082
NYT19981029.0366.,0.12865587324489342
NYT19981031.0150.,0.08783602619713961
NYT19981107.0056.,0.2621576039711584
NYT19981107.0057.,0.6930977286178779
APW19981003.0170.,0.07489567580800766
APW19981003.0180.,0.2545984531673679
APW19981003.0470.,0.328140793580489
APW19981003.0473.,0.07866833262253682
APW19981003.0492.,0.174985796530961
APW19981004.0165.,0.08518820738602766
APW19981004.0171.,0.09336513029991764
NYT19981003.0082.,0.2948993986902436
NYT19981003.0187.,0.33649324423301513
NYT19981004.0056.,0.16720322190847908
APW19981125.0544.,0.10665089166351972
APW19981125.0898.,0.27217589854489177
APW19981126.0707.,0.3819227559309534
APW19981126.0971.,0.37370455835155664
APW19981126.1022.,0.3819227559309534
APW19981129.0435.,0.6944370541455951
APW19981129.0625.,0.3720661823908181
APW19981130.0508.,0.1256089776726171
APW19981202.0281.,0.17626255501399044
NYT19981125.0347.,0.3435931710907408
APW19981123.0259.,0.19154625886523374
APW19981123.0532.,0.15332195670215293
APW19981123.1118.,0.16733468272599764
APW19981125.0278.,0.3768478744790068
APW19981130.0222.,0.3085018208266527
APW19981203.0965.,0.23409327721042972
APW19981203.0970.,0.17527505086853415
APW19981205.0353.,0.15562125171333166
APW19981205.0560.,0.1584450133726893
NYT19981125.0289.,0.6262844962765469
APW19981023.0551.,0.1747829141069211
APW19981024.0164.,0.41261520349079445
APW19981024.0343.,0.1783654623204529
APW19981025.0231.,0.18626167406959446
APW19981025.0412.,0.22200541842264665
APW19981025.0922.,0.20218647645300872
APW19981029.0560.,0.26999491503487905
APW19981104.0507.,0.15606652450871636
APW19981112.0305.,0.28227983861579553
NYT19981022.0367.,0.5233175696960528
NYT19981024.0136.,0.6389431042462724
NYT19981024.0193.,0.6389431042462724
NYT19981025.0178.,0.2791570346953837
NYT19981025.0186.,0.22238582552983155
NYT19981025.0188.,0.2730120862709067
NYT19981025.0236.,0.22169194554222996
NYT19981025.0239.,0.06607272734463435
NYT19981025.0249.,0.09968140006235968
NYT19981026.0446.,0.24721090820433894
NYT19981027.0421.,0.6147881529512643
APW19981030.1037.,0.6262844962765469
APW19981030.1041.,0.668740304976422
APW19981030.1046.,0.5300714512917181
APW19981030.1066.,0.6450001140844255
APW19981031.0314.,0.13095746834087352
APW19981031.0551.,0.1172618139886576
APW19981101.0536.,0.7311104457090247
APW19981101.0556.,0.08513012360883548
APW19981102.0190.,0.09941490945601678
NYT19981030.0329.,0.21929492372801768
APW19981018.0638.,0.3961205354626442
APW19981022.0848.,0.2159117194138476
APW19981023.0519.,0.15227260025365172
APW19981023.1147.,0.5124576721246791
APW19981024.0182.,0.3072569999303029
APW19981024.0186.,0.3824323271187023
APW19981025.0209.,0.19147265798368793
APW19981025.0210.,0.1821038896383151
APW19981025.0218.,0.6786502681586727
APW19981025.0234.,0.6786502681586727
APW19981003.0141.,0.1873315785370417
APW19981003.0142.,0.24451276451675463
APW19981004.0574.,0.14098910172549628
APW19981005.1108.,0.09930193778554111
APW19981031.0317.,0.33222035174294584
NYT19981001.0271.,0.5124576721246791
NYT19981004.0072.,0.345720784641941
NYT19981020.0178.,0.5266403878479265
NYT19981026.0341.,0.3356891925037239
NYT19981107.0072.,0.24149779367932211
NYT19981005.0441.,0.11708373934586765
NYT19981006.0047.,0.7400828044922853
NYT19981006.0127.,0.7400828044922853
NYT19981006.0391.,0.2590667974121779
NYT19981006.0397.,0.6756000774035172
NYT19981007.0399.,0.18555209289044103
NYT19981008.0412.,0.16551341351669868
NYT19981009.0452.,0.5568544122775908
NYT19981009.0476.,0.07232031895361331
NYT19981011.0181.,0.14529580795237462
NYT19981018.0102.,0.15410241900874425
NYT19981019.0284.,0.13911902897341286
NYT19981019.0476.,0.6964705665515708
NYT19981020.0315.,0.4377932954031868
NYT19981020.0345.,0.2863424630911014
NYT19981021.0064.,0.11404855043903671
NYT19981021.0066.,0.5773502691896257
NYT19981021.0400.,0.2502447384232383
NYT19981022.0507.,0.11588952814536925
NYT19981023.0251.,0.34731034739738315
APW19981002.0556.,0.45479124441660884
APW19981003.0517.,0.7790872728179328
NYT19981003.0093.,0.15251919636544697
NYT19981005.0386.,0.7311104457090247
NYT19981005.0454.,0.7311104457090247
NYT19981007.0383.,0.21123462142204819
NYT19981016.0283.,0.19739383224903415
NYT19981017.0140.,0.35355339059327373
NYT19981021.0378.,0.32466791547509893
NYT19981022.0453.,0.18537341950762343
APW19981003.0184.,0.3916541813506835
APW19981010.0163.,0.14756414813723256
APW19981110.0245.,0.17775479301797434
APW19981122.0379.,0.7384102902900735
APW19981123.0257.,0.21816019878607734
APW19981124.0261.,0.14170562170415987
APW19981202.0265.,0.25105329415430205
APW19981203.0309.,0.2866077627729066
NYT19981218.0224.,0.2590667974121779
APW19981202.1274.,0.2999737557406806
APW19981203.0338.,0.28067080166292707
APW19981216.0666.,0.6147881529512643
APW19981220.0155.,0.15111076258068254
NYT19981202.0309.,0.35849212007984677
NYT19981207.0280.,0.3798299497388683
NYT19981209.0542.,0.33560044452703225
NYT19981216.0357.,0.13392750150580798
NYT19981217.0274.,0.6223329772884784
NYT19981218.0250.,0.3916541813506835
Max,0.792241070925
Min,0.014399825009
Median,0.254303024797
Average,0.299736885514
