XIE19970404.0031.,0.08695652173913043
XIE19970421.0202.,0.034482758620689655
XIE19970708.0060.,0.14285714285714285
XIE19971015.0272.,0.11627906976744186
XIE19980306.0312.,0.11538461538461539
XIE19990313.0229.,0.03571428571428571
APW20000519.0184.,0.02631578947368421
APW20000622.0173.,0.07317073170731707
NYT19980610.0335.,0.029411764705882353
NYT19980623.0248.,0.09523809523809523
NYT19980824.0494.,0.1891891891891892
NYT19980929.0330.,0.0625
NYT19990125.0292.,0.08571428571428572
NYT19990125.0491.,0.08571428571428572
XIE19980918.0054.,0.0
APW19990812.0107.,0.21621621621621623
APW19990813.0135.,0.021739130434782608
APW20000713.0031.,0.0
APW20000927.0032.,0.05555555555555555
NYT19990608.0435.,0.18518518518518517
NYT19990811.0347.,0.18604651162790697
NYT19990812.0015.,0.3333333333333333
NYT19990816.0112.,0.15
NYT19990830.0274.,0.05172413793103448
NYT20000926.0258.,0.2
APW19990105.0323.,0.0
NYT19981031.0262.,0.04878048780487805
NYT19981112.0305.,0.0
NYT19981205.0112.,0.11538461538461539
NYT19981215.0176.,0.10256410256410256
NYT19991003.0453.,0.0625
NYT19991206.0219.,0.05263157894736842
NYT19991207.0313.,0.017543859649122806
NYT19991222.0401.,0.0
XIE19960804.0048.,0.05
XIE19960929.0200.,0.06
XIE19970711.0148.,0.023809523809523808
XIE19980209.0023.,0.03333333333333333
XIE19980209.0051.,0.02127659574468085
XIE19980217.0051.,0.12
XIE19991120.0133.,0.05714285714285714
XIE20000325.0031.,0.038461538461538464
APW19980628.0833.,0.0975609756097561
XIE19960418.0137.,0.02564102564102564
XIE19960807.0201.,0.0
XIE19961212.0108.,0.07142857142857142
XIE19961212.0167.,0.07692307692307693
XIE19970101.0084.,0.043478260869565216
XIE19971201.0191.,0.045454545454545456
XIE19980616.0139.,0.021739130434782608
XIE19991026.0025.,0.027777777777777776
XIE20000717.0075.,0.041666666666666664
XIE19970326.0101.,0.06060606060606061
XIE19970904.0283.,0.125
XIE19970924.0245.,0.1836734693877551
XIE19971002.0003.,0.17073170731707318
XIE19971105.0129.,0.07692307692307693
XIE19971108.0140.,0.04081632653061224
XIE19990523.0060.,0.037037037037037035
XIE19990721.0214.,0.1
XIE20000126.0077.,0.06666666666666667
XIE20000807.0234.,0.1388888888888889
XIE20000817.0173.,0.1891891891891892
APW19980921.0408.,0.2558139534883721
APW19981006.0876.,0.029411764705882353
APW19981022.0553.,0.05714285714285714
APW19981022.0613.,0.09375
APW19981026.1082.,0.16666666666666666
APW19990223.0070.,0.10256410256410256
NYT20000706.0026.,0.07142857142857142
XIE19961217.0065.,0.09803921568627451
XIE20000415.0005.,0.13513513513513514
XIE20000718.0210.,0.0967741935483871
APW19980605.0039.,0.1111111111111111
NYT20000418.0230.,0.0
XIE19960419.0135.,0.12121212121212122
XIE19960901.0091.,0.0
XIE19970502.0026.,0.044444444444444446
XIE19990216.0158.,0.23529411764705882
XIE19990322.0049.,0.08108108108108109
XIE19990730.0179.,0.06060606060606061
XIE19990904.0382.,0.05555555555555555
APW19991009.0172.,0.30303030303030304
APW20000105.0101.,0.16216216216216217
APW20000114.0168.,0.07894736842105263
APW20000523.0126.,0.1388888888888889
NYT19980730.0279.,0.0
NYT19990417.0126.,0.04
XIE19960509.0108.,0.10256410256410256
XIE19970413.0069.,0.1724137931034483
XIE19970901.0083.,0.07894736842105263
XIE20000508.0137.,0.0
APW19980930.0605.,0.05
APW19981027.0896.,0.045454545454545456
APW19991015.0076.,0.15
APW20000225.0055.,0.05405405405405406
APW20000807.0051.,0.15789473684210525
NYT19990223.0048.,0.0
NYT19991015.0193.,0.10638297872340426
NYT19991015.0291.,0.0
NYT19991018.0232.,0.047619047619047616
XIE19970513.0140.,0.16326530612244897
APW19980605.0901.,0.0
APW19980923.1314.,0.03225806451612903
NYT19980604.0377.,0.08
NYT19980605.0006.,0.0
NYT19980608.0159.,0.0
NYT19980827.0559.,0.09523809523809523
NYT19990322.0075.,0.0
NYT19990628.0236.,0.05263157894736842
NYT20000720.0376.,0.0
XIE20000722.0004.,0.12121212121212122
APW19980611.1706.,0.0
APW19990401.0123.,0.16666666666666666
NYT19981204.0331.,0.047619047619047616
NYT19990128.0337.,0.03225806451612903
NYT19990329.0270.,0.02702702702702703
NYT19990401.0358.,0.07692307692307693
NYT19990403.0136.,0.0
NYT20000403.0201.,0.0
NYT20000831.0392.,0.018867924528301886
XIE19980606.0013.,0.15789473684210525
XIE19990402.0048.,0.16666666666666666
APW19981231.0443.,0.01818181818181818
XIE19960221.0147.,0.21875
XIE19960328.0062.,0.11627906976744186
XIE19960404.0103.,0.2894736842105263
XIE19961005.0166.,0.07407407407407407
XIE19970509.0141.,0.12195121951219512
XIE19970827.0005.,0.08
XIE19980211.0079.,0.09523809523809523
XIE19980317.0274.,0.1702127659574468
XIE19980501.0006.,0.1935483870967742
XIE19980503.0148.,0.013020833333333334
XIE19981216.0421.,0.046511627906976744
XIE19990105.0098.,0.025
APW20000220.0138.,0.0
APW20000220.0139.,0.0
APW20000303.0277.,0.07142857142857142
APW20000314.0036.,0.10810810810810811
APW20000316.0193.,0.04878048780487805
APW20000320.0105.,0.05555555555555555
NYT20000304.0092.,0.0
XIE20000306.0207.,0.09090909090909091
XIE20000308.0022.,0.08771929824561403
XIE20000314.0036.,0.017857142857142856
XIE20000501.0028.,0.020833333333333332
XIE20000728.0100.,0.06976744186046512
NYT19980811.0210.,0.03571428571428571
NYT19990104.0181.,0.08333333333333333
NYT19990104.0185.,0.0
NYT19990412.0196.,0.04
NYT19990529.0011.,0.0
NYT19990731.0030.,0.0
XIE19981110.0154.,0.044444444444444446
XIE19990303.0141.,0.25
XIE19990412.0107.,0.13333333333333333
XIE19990830.0160.,0.0
APW19981017.0151.,0.1282051282051282
APW19981017.0306.,0.2413793103448276
APW19981017.0477.,0.05405405405405406
APW19981017.0507.,0.1111111111111111
APW19981018.0410.,0.22857142857142856
NYT19981017.0177.,0.041666666666666664
NYT19981018.0098.,0.14285714285714285
NYT19981018.0123.,0.017543859649122806
NYT19981018.0160.,0.0425531914893617
NYT19981018.0185.,0.16666666666666666
APW19981104.0772.,0.05128205128205128
APW19981105.0282.,0.075
NYT19981007.0383.,0.11764705882352941
NYT19981007.0384.,0.041666666666666664
NYT19981016.0283.,0.15384615384615385
NYT19981017.0140.,0.047619047619047616
NYT19981021.0378.,0.045454545454545456
NYT19981022.0453.,0.1282051282051282
NYT19981104.0491.,0.08888888888888889
NYT19981110.0432.,0.037037037037037035
APW19981106.0520.,0.05714285714285714
APW19981106.0572.,0.045454545454545456
APW19981106.0851.,0.11904761904761904
APW19981106.1126.,0.023809523809523808
APW19981107.0116.,0.125
APW19981107.0118.,0.0
APW19981107.0131.,0.07317073170731707
APW19981107.0143.,0.0625
NYT19981106.0468.,0.02564102564102564
NYT19981106.0494.,0.0
APW19981117.0597.,0.1111111111111111
APW19981117.0914.,0.023809523809523808
APW19981117.1226.,0.20588235294117646
NYT19981012.0242.,0.02857142857142857
NYT19981012.0245.,0.02631578947368421
NYT19981115.0065.,0.0
NYT19981115.0091.,0.12903225806451613
NYT19981116.0199.,0.0
NYT19981117.0290.,0.0
NYT19981118.0287.,0.0
APW19981006.0543.,0.046511627906976744
APW19981027.1075.,0.08695652173913043
APW19981027.1082.,0.06521739130434782
APW19981105.0853.,0.23809523809523808
APW19981122.0381.,0.046511627906976744
APW19981122.0382.,0.023255813953488372
NYT19981001.0440.,0.0
NYT19981029.0472.,0.11320754716981132
NYT19981112.0477.,0.1111111111111111
NYT19981118.0185.,0.0
APW19981103.0271.,0.14705882352941177
APW19981116.0496.,0.1590909090909091
APW19981119.0262.,0.2702702702702703
APW19981125.0256.,0.058823529411764705
APW19981202.0568.,0.0
APW19981204.0252.,0.034482758620689655
APW19981206.0169.,0.058823529411764705
APW19981206.0201.,0.029411764705882353
APW19981206.0390.,0.16129032258064516
APW19981206.0393.,0.06451612903225806
APW19981005.1097.,0.0
APW19981006.1099.,0.04878048780487805
APW19981025.0395.,0.06976744186046512
APW19981231.0565.,0.03333333333333333
NYT19981004.0131.,0.11764705882352941
NYT19981004.0152.,0.05714285714285714
NYT19981005.0331.,0.0196078431372549
NYT19981006.0468.,0.5454545454545454
NYT19981025.0180.,0.0
NYT19981110.0322.,0.10416666666666667
APW19981003.0487.,0.23333333333333334
APW19981003.0645.,0.18181818181818182
APW19981003.0646.,0.18518518518518517
APW19981003.0741.,0.024390243902439025
APW19981004.0146.,0.11904761904761904
APW19981004.0172.,0.16
APW19981004.0175.,0.058823529411764705
APW19981004.0180.,0.15384615384615385
NYT19981003.0058.,0.17647058823529413
NYT19981004.0069.,0.1276595744680851
APW19981101.0202.,0.2413793103448276
APW19981104.0812.,0.15789473684210525
APW19981106.0542.,0.175
APW19981106.0551.,0.1935483870967742
APW19981111.0598.,0.16129032258064516
APW19981112.0549.,0.1111111111111111
APW19981115.0219.,0.0
APW19981120.0282.,0.2857142857142857
NYT19981029.0389.,0.022727272727272728
NYT19981124.0353.,0.06976744186046512
APW19981124.0254.,0.0
APW19981124.0256.,0.0
APW19981205.0220.,0.0
APW19981229.0756.,0.16216216216216217
APW19981229.0763.,0.08108108108108109
APW19981230.0983.,0.22580645161290322
APW19981230.0991.,0.34375
NYT19981124.0267.,0.05263157894736842
NYT19981206.0110.,0.13333333333333333
NYT19981206.0144.,0.16666666666666666
APW19981020.1108.,0.023809523809523808
APW19981028.0445.,0.08823529411764706
APW19981123.1112.,0.13043478260869565
APW19981123.1153.,0.13043478260869565
APW19981125.0279.,0.2
APW19981125.0886.,0.08333333333333333
APW19981125.0903.,0.05555555555555555
APW19981129.0652.,0.12195121951219512
NYT19981021.0303.,0.0
NYT19981031.0088.,0.0
APW19981021.0554.,0.030303030303030304
APW19981104.0265.,0.16216216216216217
APW19981104.0525.,0.05405405405405406
APW19981106.1119.,0.0
APW19981110.0230.,0.11428571428571428
APW19981113.0541.,0.15
APW19981113.0895.,0.10256410256410256
APW19981113.0896.,0.10256410256410256
APW19981114.0178.,0.14705882352941177
NYT19981021.0318.,0.047619047619047616
APW19981003.0705.,0.0
APW19981014.0523.,0.0
NYT19981001.0351.,0.0
NYT19981003.0074.,0.017857142857142856
NYT19981004.0131.,0.11764705882352941
NYT19981004.0152.,0.05714285714285714
NYT19981005.0331.,0.0196078431372549
NYT19981005.0365.,0.021739130434782608
NYT19981006.0468.,0.5454545454545454
NYT19981016.0286.,0.22
NYT19981003.0061.,0.0
NYT19981004.0121.,0.10416666666666667
NYT19981004.0125.,0.10416666666666667
NYT19981005.0379.,0.07317073170731707
NYT19981005.0445.,0.0
NYT19981007.0352.,0.030303030303030304
NYT19981007.0353.,0.0
NYT19981007.0355.,0.0
NYT19981007.0395.,0.0
NYT19981008.0467.,0.03333333333333333
APW19981012.0791.,0.1590909090909091
APW19981014.0564.,0.17142857142857143
APW19981016.0667.,0.1794871794871795
APW19981021.0246.,0.14705882352941177
APW19981029.0281.,0.32142857142857145
APW19981104.0524.,0.0
APW19981104.0537.,0.0
APW19981105.0609.,0.02702702702702703
APW19981107.0700.,0.12121212121212122
NYT19981001.0377.,0.019230769230769232
APW19981004.0717.,0.06521739130434782
APW19981005.0718.,0.04878048780487805
APW19981014.0284.,0.1388888888888889
APW19981026.0225.,0.03125
APW19981208.0286.,0.2916666666666667
APW19981208.0313.,0.0
APW19981208.0315.,0.0
APW19981208.0876.,0.0
NYT19981208.0294.,0.1
APW19981008.0841.,0.07317073170731707
APW19981026.0485.,0.03571428571428571
APW19981026.0787.,0.21621621621621623
APW19981028.0231.,0.04
APW19981031.0742.,0.1951219512195122
NYT19981028.0331.,0.07142857142857142
NYT19981029.0366.,0.15151515151515152
NYT19981031.0150.,0.14
NYT19981107.0056.,0.02631578947368421
NYT19981107.0057.,0.0
APW19981003.0170.,0.10416666666666667
APW19981003.0180.,0.029411764705882353
APW19981003.0470.,0.044444444444444446
APW19981003.0473.,0.1111111111111111
APW19981003.0492.,0.2
APW19981004.0165.,0.1
APW19981004.0171.,0.13157894736842105
NYT19981003.0082.,0.029411764705882353
NYT19981003.0187.,0.05128205128205128
NYT19981004.0056.,0.1836734693877551
APW19981125.0544.,0.18181818181818182
APW19981125.0898.,0.025
APW19981126.0707.,0.0851063829787234
APW19981126.0971.,0.0851063829787234
APW19981126.1022.,0.0851063829787234
APW19981129.0435.,0.0
APW19981129.0625.,0.07317073170731707
APW19981130.0508.,0.06666666666666667
APW19981202.0281.,0.08333333333333333
NYT19981125.0347.,0.04878048780487805
APW19981123.0259.,0.12
APW19981123.0532.,0.25
APW19981123.1118.,0.1111111111111111
APW19981125.0278.,0.058823529411764705
APW19981130.0222.,0.21739130434782608
APW19981203.0965.,0.1388888888888889
APW19981203.0970.,0.1111111111111111
APW19981205.0353.,0.1875
APW19981205.0560.,0.08571428571428572
NYT19981125.0289.,0.0
APW19981023.0551.,0.1111111111111111
APW19981024.0164.,0.08888888888888889
APW19981024.0343.,0.10256410256410256
APW19981025.0231.,0.28205128205128205
APW19981025.0412.,0.20512820512820512
APW19981025.0922.,0.15151515151515152
APW19981029.0560.,0.022222222222222223
APW19981104.0507.,0.06666666666666667
APW19981112.0305.,0.02857142857142857
NYT19981022.0367.,0.0
NYT19981024.0136.,0.0
NYT19981024.0193.,0.0
NYT19981025.0178.,0.02631578947368421
NYT19981025.0186.,0.018867924528301886
NYT19981025.0188.,0.022727272727272728
NYT19981025.0236.,0.022222222222222223
NYT19981025.0239.,0.10909090909090909
NYT19981025.0249.,0.10714285714285714
NYT19981026.0446.,0.14285714285714285
NYT19981027.0421.,0.0
APW19981030.1037.,0.0
APW19981030.1041.,0.0
APW19981030.1046.,0.0
APW19981030.1066.,0.0
APW19981031.0314.,0.058823529411764705
APW19981031.0551.,0.047619047619047616
APW19981101.0536.,0.0
APW19981101.0556.,0.08823529411764706
APW19981102.0190.,0.1111111111111111
NYT19981030.0329.,0.021739130434782608
APW19981018.0638.,0.0625
APW19981022.0848.,0.13513513513513514
APW19981023.0519.,0.06451612903225806
APW19981023.1147.,0.0
APW19981024.0182.,0.030303030303030304
APW19981024.0186.,0.06060606060606061
APW19981025.0209.,0.125
APW19981025.0210.,0.125
APW19981025.0218.,0.0
APW19981025.0234.,0.0
APW19981003.0141.,0.10714285714285714
APW19981003.0142.,0.23684210526315788
APW19981004.0574.,0.05405405405405406
APW19981005.1108.,0.09523809523809523
APW19981031.0317.,0.047619047619047616
NYT19981001.0271.,0.0
NYT19981004.0072.,0.05714285714285714
NYT19981020.0178.,0.0
NYT19981026.0341.,0.05714285714285714
NYT19981107.0072.,0.020833333333333332
NYT19981005.0441.,0.13636363636363635
NYT19981006.0047.,0.0
NYT19981006.0127.,0.0
NYT19981006.0391.,0.027777777777777776
NYT19981006.0397.,0.0
NYT19981007.0399.,0.13157894736842105
NYT19981008.0412.,0.1
NYT19981009.0452.,0.0
NYT19981009.0476.,0.07894736842105263
NYT19981011.0181.,0.07142857142857142
NYT19981018.0102.,0.08620689655172414
NYT19981019.0284.,0.08196721311475409
NYT19981019.0476.,0.0
NYT19981020.0315.,0.10204081632653061
NYT19981020.0345.,0.029411764705882353
NYT19981021.0064.,0.05172413793103448
NYT19981021.0066.,0.0
NYT19981021.0400.,0.02
NYT19981022.0507.,0.03636363636363636
NYT19981023.0251.,0.037037037037037035
APW19981002.0556.,0.12121212121212122
APW19981003.0517.,0.0
NYT19981003.0093.,0.09090909090909091
NYT19981005.0386.,0.0
NYT19981005.0454.,0.0
NYT19981007.0383.,0.11764705882352941
NYT19981016.0283.,0.15384615384615385
NYT19981017.0140.,0.047619047619047616
NYT19981021.0378.,0.045454545454545456
NYT19981022.0453.,0.1282051282051282
APW19981003.0184.,0.058823529411764705
APW19981010.0163.,0.05405405405405406
APW19981110.0245.,0.11363636363636363
APW19981122.0379.,0.0
APW19981123.0257.,0.11627906976744186
APW19981124.0261.,0.06451612903225806
APW19981202.0265.,0.17647058823529413
APW19981203.0309.,0.02631578947368421
NYT19981218.0224.,0.027777777777777776
APW19981202.1274.,0.02631578947368421
APW19981203.0338.,0.0425531914893617
APW19981216.0666.,0.0
APW19981220.0155.,0.16129032258064516
NYT19981202.0309.,0.05555555555555555
NYT19981207.0280.,0.06521739130434782
NYT19981209.0542.,0.046511627906976744
NYT19981216.0357.,0.15555555555555556
NYT19981217.0274.,0.0
NYT19981218.0250.,0.08
Max,0.545454545455
Min,0.0
Median,0.0645161290323
Average,0.0806767648368
